scorer,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000
2076,327.6941833496094,1018.4403686523438,0.25244465470314026,667.3798217773438,1110.442626953125,0.9972910284996033,655.0950927734375,1079.3380126953125,0.9983615279197693,620.55712890625,1041.9332275390625,0.9698790311813354,607.1517944335938,1041.929931640625,0.9135751724243164
2077,327.9678649902344,1025.9154052734375,0.18727128207683563,665.68212890625,1111.0201416015625,0.9957969188690186,656.320068359375,1079.6058349609375,0.9986976385116577,623.9954223632812,1039.6551513671875,0.9832437634468079,609.3291015625,1038.9256591796875,0.9464895129203796
2078,327.55072021484375,1028.603515625,0.6100223064422607,663.3929443359375,1110.849853515625,0.9978647828102112,656.3538208007812,1080.2557373046875,0.9978784322738647,628.3751220703125,1039.0211181640625,0.9881110191345215,610.5147094726562,1038.5228271484375,0.9670734405517578
2079,327.8468933105469,1029.5411376953125,0.731002151966095,661.3889770507812,1111.3123779296875,0.9970248341560364,657.0223388671875,1080.794677734375,0.9975998997688293,633.5841674804688,1036.1427001953125,0.989810585975647,617.5794677734375,1032.2239990234375,0.9498940110206604
2080,327.2640075683594,1031.935546875,0.6704155206680298,660.7315063476562,1111.3397216796875,0.9975785613059998,657.1363525390625,1080.43359375,0.9976935982704163,634.6859130859375,1034.064208984375,0.9844250679016113,619.3622436523438,1029.2022705078125,0.9756160378456116
2081,327.0130310058594,1031.0322265625,0.6196695566177368,660.2361450195312,1111.5977783203125,0.9973445534706116,655.4402465820312,1080.0167236328125,0.9959313273429871,637.3021240234375,1033.2073974609375,0.9661020636558533,622.7894897460938,1025.4598388671875,0.9814992547035217
2082,327.2337646484375,1030.9534912109375,0.5878546237945557,660.101318359375,1111.9300537109375,0.9973642230033875,655.5972290039062,1080.4219970703125,0.9959262609481812,639.6402587890625,1033.7498779296875,0.9786778688430786,625.3162841796875,1024.0164794921875,0.9738897085189819
2083,328.4981384277344,1029.71240234375,0.3444267511367798,659.9400024414062,1112.423828125,0.997586727142334,655.6264038085938,1080.8524169921875,0.9961156845092773,642.2317504882812,1032.59521484375,0.9893704652786255,628.73779296875,1023.6100463867188,0.9693273305892944
2084,328.89373779296875,1029.309814453125,0.34780949354171753,659.9305419921875,1112.84033203125,0.9979071617126465,655.4755249023438,1081.669189453125,0.996461808681488,644.4700317382812,1032.5631103515625,0.9931154847145081,632.7810668945312,1021.726806640625,0.9590317010879517
2085,329.3954162597656,1028.526611328125,0.25994959473609924,660.0775146484375,1113.304931640625,0.9980085492134094,656.0997924804688,1083.1849365234375,0.9966877102851868,645.1533203125,1033.3062744140625,0.9935452938079834,633.5887451171875,1019.6953735351562,0.9597771763801575
2086,328.8587646484375,1028.2913818359375,0.5392249226570129,660.1754760742188,1113.5335693359375,0.9979998469352722,656.0048217773438,1083.5501708984375,0.9968069791793823,646.6692504882812,1032.281494140625,0.9921880960464478,637.05419921875,1019.64697265625,0.9421359300613403
2087,328.3990478515625,1029.5496826171875,0.5178679823875427,660.2963256835938,1113.706298828125,0.997865617275238,655.9308471679688,1083.706298828125,0.9968652129173279,646.2825317382812,1032.518798828125,0.9939954876899719,638.3641357421875,1019.9923095703125,0.9443027973175049
2088,328.1201477050781,1029.0733642578125,0.5301070809364319,660.326904296875,1113.9266357421875,0.9979579448699951,656.0127563476562,1083.9033203125,0.9967869520187378,646.947265625,1032.505126953125,0.9904816746711731,640.7738647460938,1020.8755493164062,0.9672309160232544
2089,328.19232177734375,1028.9632568359375,0.4532325863838196,660.5646362304688,1114.1705322265625,0.9976039528846741,655.8827514648438,1084.414794921875,0.9968913197517395,646.51416015625,1033.7208251953125,0.9910421371459961,641.2863159179688,1018.4834594726562,0.9649835824966431
2090,328.7526550292969,1028.7100830078125,0.6402961611747742,660.7203979492188,1114.2039794921875,0.9976467490196228,655.9435424804688,1084.626220703125,0.9968966245651245,646.9783325195312,1033.04052734375,0.9910111427307129,642.1141357421875,1019.5407104492188,0.9690115451812744
2091,328.6820983886719,1027.5989990234375,0.6667986512184143,660.8986206054688,1114.08837890625,0.9975645542144775,656.06298828125,1084.54345703125,0.9969176054000854,646.9695434570312,1033.3104248046875,0.9911656975746155,642.3262939453125,1018.108154296875,0.9710894823074341
2092,329.18408203125,1026.7799072265625,0.7806461453437805,660.283203125,1114.2115478515625,0.9978262782096863,656.51416015625,1084.7479248046875,0.9965987801551819,646.4771728515625,1033.351806640625,0.9910137057304382,641.4979248046875,1017.2369384765625,0.970893383026123
2093,328.7366027832031,1019.6136474609375,0.743252158164978,659.4967041015625,1114.35302734375,0.9975025057792664,655.8405151367188,1083.6983642578125,0.9962894916534424,645.9030151367188,1032.558837890625,0.9913363456726074,641.2154541015625,1016.9188232421875,0.9720274806022644
2094,329.8484802246094,1017.8595581054688,0.7603536248207092,658.3473510742188,1114.044189453125,0.9965393543243408,656.833740234375,1083.23486328125,0.9963208436965942,645.27587890625,1034.637451171875,0.9908374547958374,639.9649658203125,1019.5913696289062,0.9639805555343628
2095,328.36517333984375,1015.2789306640625,0.7956565022468567,655.8439331054688,1114.3785400390625,0.9910596013069153,658.4215698242188,1082.7581787109375,0.9951900243759155,645.1735229492188,1034.5123291015625,0.993948221206665,638.4171142578125,1018.368896484375,0.9630722999572754
2096,327.3631591796875,1015.2099609375,0.8005374670028687,654.4526977539062,1114.391845703125,0.9852707386016846,657.763671875,1082.413818359375,0.9952569603919983,646.8383178710938,1037.344482421875,0.9906608462333679,635.990478515625,1023.0614624023438,0.9335141777992249
2097,327.2319641113281,1014.9973754882812,0.7747662663459778,651.289306640625,1114.0721435546875,0.9950593709945679,658.1058959960938,1082.8267822265625,0.9969335794448853,650.2805786132812,1037.598388671875,0.9810235500335693,640.1817016601562,1026.9903564453125,0.9466534852981567
2098,327.3750305175781,1015.4755249023438,0.8481752872467041,650.1015625,1113.9835205078125,0.9973633885383606,657.90869140625,1083.984619140625,0.9964072108268738,651.4325561523438,1037.2808837890625,0.9815874695777893,640.423828125,1027.5638427734375,0.9552444219589233
2099,327.37701416015625,1016.4345092773438,0.771640419960022,647.7237548828125,1113.5123291015625,0.9985206723213196,657.5792846679688,1085.154296875,0.9956762194633484,656.8419799804688,1038.1114501953125,0.9743014574050903,643.1785278320312,1027.5220947265625,0.9638599157333374
2100,328.2092590332031,1017.5101318359375,0.43966546654701233,646.8225708007812,1113.1673583984375,0.9989054203033447,657.32958984375,1085.05029296875,0.9964516162872314,658.7767944335938,1038.2374267578125,0.9875137209892273,646.484130859375,1026.8936767578125,0.9649499654769897
2101,328.35693359375,1016.3162231445312,0.561208963394165,645.9877319335938,1112.6529541015625,0.9988440275192261,657.3927612304688,1084.198486328125,0.9972541928291321,661.2398071289062,1038.144287109375,0.9922771453857422,647.99658203125,1026.051025390625,0.953027606010437
2102,328.0022888183594,1016.5167236328125,0.6724036335945129,645.243408203125,1112.6531982421875,0.9989283680915833,657.2490844726562,1084.092041015625,0.9974855184555054,663.1143188476562,1038.24169921875,0.9905087947845459,653.9353637695312,1024.1519775390625,0.8980172276496887
2103,328.0972595214844,1016.9174194335938,0.6893522143363953,645.25537109375,1112.551025390625,0.9988855719566345,657.3816528320312,1083.951171875,0.9976453185081482,665.9837646484375,1037.8671875,0.9934273958206177,658.1449584960938,1026.5390625,0.9279865622520447
2104,327.4741516113281,1016.1369018554688,0.6961020827293396,645.0335083007812,1112.56787109375,0.999028205871582,657.1558227539062,1084.279541015625,0.9974350333213806,667.1367797851562,1039.631591796875,0.9887837767601013,661.5836791992188,1026.239990234375,0.9380781054496765
2105,327.0555725097656,1015.842041015625,0.7446233034133911,644.7026977539062,1112.6231689453125,0.9990058541297913,656.9638671875,1084.6278076171875,0.9969866871833801,668.712890625,1039.839599609375,0.9898606538772583,663.5877685546875,1025.88330078125,0.954273521900177
2106,327.0550231933594,1015.3758544921875,0.775540292263031,644.9478759765625,1112.778564453125,0.999090313911438,656.8024291992188,1084.76513671875,0.9968187808990479,669.5970458984375,1039.881591796875,0.9879913926124573,665.86572265625,1023.6322631835938,0.9596760272979736
2107,326.47271728515625,1014.9425659179688,0.7284508943557739,644.9244995117188,1113.3106689453125,0.9990503191947937,656.63134765625,1085.094482421875,0.9964865446090698,669.7794189453125,1040.230712890625,0.9871188402175903,670.1061401367188,1022.2587280273438,0.963915228843689
2108,325.9017028808594,1014.293212890625,0.7261390686035156,644.6451416015625,1114.2332763671875,0.9991579055786133,656.7236328125,1085.516845703125,0.9955950379371643,669.2719116210938,1039.5177001953125,0.9833084344863892,669.26611328125,1022.6229248046875,0.9598409533500671
2109,323.81427001953125,1002.673095703125,0.5576479434967041,644.3532104492188,1114.9647216796875,0.9991338849067688,656.7891235351562,1085.810302734375,0.9942396879196167,667.5679931640625,1038.9608154296875,0.9829035401344299,669.1853637695312,1018.7950439453125,0.9691257476806641
2110,325.5133972167969,1015.3173217773438,0.5819687247276306,644.18505859375,1115.1265869140625,0.9991282820701599,656.9951171875,1086.0679931640625,0.9940651655197144,667.0121459960938,1038.3978271484375,0.9826406836509705,670.3041381835938,1018.8471069335938,0.9632592797279358
2111,325.74200439453125,1014.9024658203125,0.49511343240737915,643.1558227539062,1115.10888671875,0.9990298748016357,656.948486328125,1085.7823486328125,0.9940726161003113,665.1617431640625,1038.20849609375,0.9824220538139343,669.1561279296875,1018.0094604492188,0.9620665907859802
2112,325.4165954589844,1015.9388427734375,0.6459794640541077,641.9539184570312,1114.7744140625,0.9983066320419312,657.351318359375,1086.0555419921875,0.9943008422851562,664.1434936523438,1037.259033203125,0.98649001121521,669.8475341796875,1017.0238037109375,0.9599781632423401
2113,324.8330383300781,1013.7015380859375,0.7155529260635376,639.4885864257812,1112.7789306640625,0.9884904623031616,658.9520874023438,1086.459716796875,0.9950566291809082,663.87890625,1038.457275390625,0.9783744812011719,665.723388671875,1017.695068359375,0.9530061483383179
2114,323.5069274902344,1002.4928588867188,0.8640387058258057,636.3775634765625,1112.8966064453125,0.9938860535621643,659.2830810546875,1086.3623046875,0.995335042476654,665.0502319335938,1041.5274658203125,0.9726367592811584,663.5728149414062,1022.9458618164062,0.9502454400062561
2115,323.39007568359375,998.9271850585938,0.9375156760215759,630.4411010742188,1108.0306396484375,0.9990307092666626,659.783203125,1088.2310791015625,0.9973975419998169,668.6685180664062,1045.020263671875,0.9653101563453674,660.7350463867188,1030.02734375,0.9240834712982178
2116,323.66864013671875,991.1375732421875,0.83199143409729,628.5964965820312,1104.890625,0.9991199374198914,660.0952758789062,1088.873046875,0.9985060691833496,670.9013671875,1046.7923583984375,0.9595553874969482,660.8096923828125,1032.9454345703125,0.8906441926956177
2117,323.5101013183594,990.2511596679688,0.8657382726669312,626.745361328125,1101.2257080078125,0.99925297498703,660.3448486328125,1088.746826171875,0.9985213875770569,677.5020751953125,1051.775390625,0.937541127204895,669.573486328125,1037.9085693359375,0.8882840275764465
2118,323.3287658691406,989.7628784179688,0.8918140530586243,625.776123046875,1099.3720703125,0.9990882873535156,661.1111450195312,1087.8211669921875,0.9982499480247498,682.1409912109375,1054.064208984375,0.8917956352233887,675.6555786132812,1040.3944091796875,0.8683386445045471
2119,323.4403991699219,990.80517578125,0.9106143116950989,624.0752563476562,1096.9268798828125,0.9964964985847473,659.3556518554688,1088.9471435546875,0.9970380067825317,687.6159057617188,1059.94384765625,0.9290345907211304,683.2221069335938,1040.760498046875,0.9475552439689636
2120,323.8280944824219,991.119140625,0.8767711520195007,621.7845458984375,1097.9935302734375,0.9946249127388,657.77001953125,1089.232421875,0.9953939914703369,690.2266235351562,1061.19970703125,0.9655795097351074,686.8591918945312,1041.112060546875,0.9757214188575745
2121,323.9814758300781,990.970703125,0.8792129755020142,619.9319458007812,1097.7093505859375,0.993564784526825,655.1154174804688,1089.159423828125,0.9931475520133972,691.9564819335938,1063.39013671875,0.9593191742897034,692.435546875,1047.16015625,0.964754045009613
2122,323.8107604980469,990.8736572265625,0.8845182061195374,617.875732421875,1098.1461181640625,0.9956700801849365,652.7758178710938,1089.085205078125,0.9924696087837219,693.3226928710938,1065.2447509765625,0.9695155024528503,696.8240966796875,1047.668212890625,0.9695265293121338
2123,323.85174560546875,991.1162719726562,0.8922697305679321,616.3068237304688,1098.9290771484375,0.9982666969299316,652.3861083984375,1089.631591796875,0.9938684105873108,694.2459106445312,1069.47900390625,0.9738410115242004,702.8424682617188,1056.4627685546875,0.9303848147392273
2124,323.646484375,989.0736083984375,0.8366188406944275,615.5017700195312,1100.22265625,0.9991839528083801,651.3013305664062,1089.4205322265625,0.9959601759910583,694.970458984375,1070.0302734375,0.9738296866416931,706.4514770507812,1057.5997314453125,0.9302875995635986
2125,323.6369323730469,988.0484008789062,0.8254722952842712,614.2050170898438,1101.53271484375,0.9994471669197083,650.0985107421875,1088.98486328125,0.9978880286216736,693.7081298828125,1071.0562744140625,0.9769324064254761,706.256591796875,1063.8321533203125,0.9035617113113403
2126,323.7441711425781,988.6757202148438,0.8292615413665771,613.2007446289062,1102.6553955078125,0.9995906949043274,647.3761596679688,1090.1591796875,0.998601496219635,690.9073486328125,1071.1650390625,0.980006217956543,704.3235473632812,1065.8475341796875,0.890207052230835
2127,323.71075439453125,988.9736938476562,0.8194141387939453,611.8065795898438,1103.007080078125,0.9995444416999817,645.7944946289062,1091.0,0.9987536668777466,687.2274780273438,1069.6490478515625,0.9791213870048523,704.0341186523438,1066.5714111328125,0.8821529746055603
2128,323.7464599609375,988.651123046875,0.8318400979042053,609.9247436523438,1102.879150390625,0.9994106292724609,644.3506469726562,1091.7257080078125,0.998478353023529,686.6820678710938,1068.24658203125,0.9312466979026794,701.088134765625,1062.845458984375,0.7957994341850281
2129,323.7706298828125,988.4920043945312,0.834144651889801,607.2802734375,1101.3900146484375,0.9985436201095581,642.9464111328125,1093.44287109375,0.9971901774406433,683.9967041015625,1067.9765625,0.7711228132247925,695.1810302734375,1061.3873291015625,0.6530844569206238
2130,323.4333801269531,988.5505981445312,0.8627697229385376,605.463623046875,1098.7083740234375,0.9958083629608154,642.5201416015625,1094.0706787109375,0.9936657547950745,681.8709106445312,1069.74755859375,0.8575700521469116,690.1795043945312,1057.6553955078125,0.6637844443321228
2131,323.41326904296875,988.0690307617188,0.854704737663269,602.9527587890625,1096.7789306640625,0.9945799112319946,637.8489379882812,1095.114501953125,0.9833237528800964,682.642578125,1073.4837646484375,0.9487003684043884,689.2643432617188,1057.683349609375,0.9202189445495605
2132,323.3480529785156,987.477294921875,0.8448542952537537,602.5140380859375,1095.06884765625,0.9966639876365662,636.5719604492188,1094.619873046875,0.9842864871025085,680.7687377929688,1077.3583984375,0.9345203638076782,687.9743041992188,1061.6944580078125,0.8974937796592712
