scorer,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000
536,635.4231567382812,582.553466796875,0.7538045048713684,677.2167358398438,523.2434692382812,0.9976797699928284,674.5557250976562,542.5859985351562,0.9949831962585449,673.3275146484375,559.4668579101562,0.9897783398628235,669.5228881835938,577.7461547851562,0.968549370765686
537,635.0970458984375,579.9139404296875,0.5170127749443054,678.5155029296875,520.7069091796875,0.997226893901825,675.3418579101562,540.2276000976562,0.9948004484176636,672.4282836914062,557.3165283203125,0.9908584952354431,670.6920776367188,576.534423828125,0.9680078625679016
538,638.8968505859375,581.7847290039062,0.3028165400028229,679.3867797851562,518.14794921875,0.99751877784729,675.6895141601562,538.6476440429688,0.9956788420677185,673.9449462890625,555.1666259765625,0.9911501407623291,671.15576171875,573.5140380859375,0.954310953617096
539,635.4921264648438,580.1192016601562,0.5088695883750916,679.76025390625,516.1301879882812,0.9975681900978088,676.2156982421875,536.716796875,0.9984508752822876,674.5886840820312,554.7198486328125,0.9929350018501282,671.3134765625,572.6441650390625,0.974656343460083
540,637.4970703125,581.918701171875,0.6075177788734436,680.3209838867188,512.861083984375,0.9970712661743164,677.13232421875,533.3306884765625,0.9985300302505493,674.8441162109375,550.8074340820312,0.9961913824081421,671.3425903320312,568.5078125,0.9797987937927246
541,638.351318359375,581.9301147460938,0.5340123176574707,680.6505737304688,510.6789245605469,0.9952239394187927,677.2940063476562,531.148193359375,0.9974802136421204,674.9979248046875,549.0021362304688,0.9953100085258484,671.6425170898438,567.38232421875,0.9848025441169739
542,636.71142578125,580.5576171875,0.5535834431648254,679.4951171875,508.70269775390625,0.9949876070022583,677.3530883789062,529.0843505859375,0.9944779872894287,674.9647827148438,547.3328247070312,0.9928117394447327,671.9848022460938,566.0631103515625,0.9875462651252747
543,636.83203125,580.9761962890625,0.5963224172592163,679.9891967773438,506.9664611816406,0.9910233020782471,677.118896484375,526.8049926757812,0.9885632991790771,674.4166870117188,543.5368041992188,0.9847387075424194,673.3344116210938,563.547119140625,0.9876918196678162
544,636.5751342773438,588.5869750976562,0.6274012327194214,681.4039916992188,503.77960205078125,0.9930198788642883,677.6692504882812,525.07470703125,0.989819347858429,675.4180908203125,541.5950927734375,0.9887179136276245,673.0324096679688,562.5137939453125,0.9912577867507935
545,637.3695068359375,589.6959838867188,0.565110981464386,682.1595458984375,502.32232666015625,0.9947448968887329,677.6461791992188,523.76611328125,0.9879970550537109,676.0618896484375,540.76904296875,0.9853480458259583,673.810546875,561.742431640625,0.9874797463417053
546,636.1234741210938,586.265625,0.5883823037147522,682.2134399414062,501.03515625,0.9955558180809021,678.5120849609375,521.873779296875,0.9861051440238953,676.8395385742188,539.3167724609375,0.9868924021720886,674.1234741210938,560.9993896484375,0.9879750609397888
547,635.0155029296875,586.1497802734375,0.6883087158203125,682.5862426757812,499.617919921875,0.9959067106246948,679.015869140625,520.0775146484375,0.9935994148254395,677.6318359375,538.2798461914062,0.9877073168754578,674.460693359375,559.0297241210938,0.9869623780250549
548,635.0343017578125,586.3388061523438,0.7120335698127747,682.4461059570312,497.46343994140625,0.9956647753715515,679.8599853515625,518.266845703125,0.993675172328949,677.8822021484375,536.5260620117188,0.9914718270301819,674.9727783203125,557.4330444335938,0.9806283712387085
549,637.2615966796875,584.6724243164062,0.8640502095222473,682.3421020507812,495.57830810546875,0.9953073859214783,680.2368774414062,516.4189453125,0.9943321943283081,678.0243530273438,534.289794921875,0.9947705864906311,674.9842529296875,555.3440551757812,0.9848414659500122
550,638.1469116210938,582.8723754882812,0.912144124507904,682.3671264648438,493.69146728515625,0.9936687350273132,680.3301391601562,515.2139282226562,0.9919573068618774,678.1671752929688,532.6723022460938,0.9915454983711243,674.8536987304688,551.0047607421875,0.9801768064498901
551,639.0861206054688,584.3291015625,0.9310557842254639,683.6571655273438,492.01416015625,0.9931784868240356,680.766357421875,513.6697387695312,0.9866629242897034,678.0321655273438,531.2530517578125,0.9898397922515869,675.5037841796875,549.5196533203125,0.9811845421791077
552,637.9725341796875,584.3655395507812,0.8252312541007996,683.7560424804688,490.55078125,0.9922274351119995,680.7518920898438,512.205322265625,0.9673458933830261,678.0689086914062,530.7379150390625,0.9821818470954895,676.1371459960938,549.1973876953125,0.9677916765213013
553,638.1290893554688,586.349853515625,0.86713707447052,684.0613403320312,489.5740661621094,0.9923595786094666,680.4451904296875,509.4649963378906,0.9641687870025635,678.1056518554688,529.7717895507812,0.977735161781311,675.9913330078125,549.0899658203125,0.9700199365615845
554,639.4697265625,586.8961181640625,0.8549577593803406,684.4379272460938,488.98126220703125,0.9912863373756409,680.705322265625,508.4855651855469,0.9637877345085144,678.2906494140625,528.7623901367188,0.9665390849113464,675.9963989257812,548.2992553710938,0.9702315926551819
555,639.8914184570312,587.5007934570312,0.8522421717643738,684.8057861328125,487.994384765625,0.9903280138969421,680.67236328125,507.783203125,0.9692162275314331,678.8243408203125,526.5501708984375,0.9573258757591248,675.90380859375,547.715087890625,0.9742677211761475
556,640.7318115234375,585.900634765625,0.8271158337593079,685.6011352539062,486.2781677246094,0.9923343062400818,679.1871948242188,505.36383056640625,0.9753545522689819,679.0499267578125,525.3637084960938,0.9632047414779663,675.3442993164062,545.7880859375,0.969411313533783
557,641.8004150390625,585.281005859375,0.6824603080749512,686.3438110351562,485.13720703125,0.9936208128929138,678.9961547851562,504.55523681640625,0.9835572242736816,679.333740234375,524.2201538085938,0.9656552076339722,675.287841796875,545.2476196289062,0.969974160194397
558,641.8927612304688,584.1632690429688,0.6804770231246948,686.73681640625,484.15643310546875,0.9943774342536926,678.971435546875,503.53729248046875,0.9889121055603027,679.3184204101562,523.3316040039062,0.9633994698524475,675.2367553710938,544.8092041015625,0.974095344543457
559,642.6349487304688,584.8134765625,0.656052827835083,677.5872802734375,485.9755554199219,0.9935280680656433,679.98291015625,501.31964111328125,0.9946107864379883,680.53515625,520.1098022460938,0.9502904415130615,670.505859375,532.3803100585938,0.8842848539352417
560,643.5515747070312,583.2572021484375,0.7008201479911804,667.9457397460938,490.107421875,0.9758948683738708,679.0347290039062,499.738037109375,0.9946463704109192,683.9068603515625,510.72784423828125,0.8642088174819946,676.9044799804688,527.0587768554688,0.6618353128433228
561,644.1981201171875,582.7371826171875,0.6581518650054932,661.9400024414062,490.0921325683594,0.9810948371887207,678.0039672851562,498.4869689941406,0.9948061108589172,688.6212158203125,506.69342041015625,0.8731220364570618,689.3070068359375,523.7373046875,0.573702871799469
562,642.8734130859375,592.9880981445312,0.6483623385429382,657.6861572265625,491.8865661621094,0.9963223934173584,676.8032836914062,496.1555480957031,0.9905900955200195,691.8426513671875,502.6841735839844,0.9885967373847961,698.9120483398438,522.95751953125,0.9156287908554077
563,644.4260864257812,581.2617797851562,0.6494672298431396,655.6513061523438,492.1125793457031,0.9962269067764282,674.6066284179688,494.9936218261719,0.9922940731048584,692.0415649414062,500.287109375,0.9943663477897644,700.9043579101562,516.6254272460938,0.9429876804351807
564,644.5634765625,580.9591064453125,0.6106672883033752,654.4351196289062,492.7749938964844,0.99543696641922,672.9852294921875,494.4677429199219,0.9929037690162659,692.0125732421875,499.0118103027344,0.9960752129554749,702.6307983398438,513.8168334960938,0.9671317934989929
565,644.2767333984375,580.352294921875,0.5423263907432556,653.8899536132812,493.50921630859375,0.9953752756118774,672.341064453125,494.2906494140625,0.9927912950515747,692.3040771484375,497.7822265625,0.9963739514350891,704.73486328125,508.9404602050781,0.9431518912315369
566,644.1234130859375,578.10498046875,0.36616960167884827,654.2639770507812,491.6112976074219,0.9843015074729919,670.9262084960938,494.5054626464844,0.9922307133674622,691.4979858398438,497.1407165527344,0.995445966720581,705.4217529296875,507.3125,0.9516438245773315
567,644.6563110351562,567.3734741210938,0.4764668643474579,653.5658569335938,490.821044921875,0.9778093695640564,670.361328125,494.4931335449219,0.9878091812133789,690.3616943359375,496.4731750488281,0.9925433397293091,706.2158813476562,502.525634765625,0.9637043476104736
568,645.0159301757812,567.2117919921875,0.4415542185306549,652.7452392578125,490.9749450683594,0.9638907313346863,669.6072387695312,496.04345703125,0.9867653846740723,688.8931274414062,496.1800537109375,0.9877459406852722,705.4146728515625,500.5304260253906,0.9755328297615051
569,644.85888671875,566.2169189453125,0.4428885579109192,652.59521484375,491.0696105957031,0.9576788544654846,669.2520751953125,496.02789306640625,0.9874804615974426,688.5872192382812,495.9238586425781,0.9852631092071533,704.56396484375,498.89990234375,0.96668940782547
570,645.1415405273438,565.9287719726562,0.34976160526275635,652.1904907226562,490.85400390625,0.935946524143219,668.42138671875,496.45733642578125,0.9879690408706665,687.9776611328125,495.9888916015625,0.9812901616096497,703.565673828125,497.9879150390625,0.9510341286659241
571,644.3726196289062,566.9808349609375,0.3039723336696625,651.4037475585938,491.1124267578125,0.9371986985206604,668.71875,496.2942199707031,0.9851133823394775,688.3648681640625,495.92919921875,0.9817473292350769,704.1476440429688,497.4125061035156,0.9525870084762573
572,643.9430541992188,566.4593505859375,0.4501957893371582,651.2515258789062,491.803466796875,0.9839385151863098,668.9295654296875,495.5602722167969,0.9895051121711731,688.2733154296875,495.84210205078125,0.9827916026115417,704.0289306640625,497.4199523925781,0.952103316783905
573,644.0652465820312,566.566162109375,0.507016122341156,650.8789672851562,494.0364074707031,0.993833065032959,669.606201171875,495.658203125,0.9942506551742554,688.674560546875,495.5966491699219,0.9875456690788269,704.5767822265625,496.4558410644531,0.9552372694015503
574,643.314697265625,566.4495239257812,0.49842149019241333,650.7538452148438,494.8235168457031,0.99284827709198,669.5597534179688,495.72454833984375,0.9941036105155945,688.532958984375,495.55120849609375,0.9870714545249939,704.20166015625,496.40496826171875,0.9538587927818298
575,643.4579467773438,566.9542236328125,0.5691863298416138,650.4456787109375,495.1457824707031,0.9940381050109863,669.8757934570312,495.7479248046875,0.994694173336029,688.8251342773438,495.4415283203125,0.9876026511192322,704.7175903320312,495.9727783203125,0.9521927833557129
576,640.7499389648438,566.7002563476562,0.7849072813987732,650.4141845703125,495.1026611328125,0.9951035976409912,670.0452880859375,495.6907043457031,0.9949303269386292,689.0220336914062,495.3450012207031,0.9884478449821472,704.9439086914062,496.0226745605469,0.9546393752098083
577,642.59375,567.553466796875,0.8136448860168457,649.6000366210938,495.74334716796875,0.9906600117683411,670.2273559570312,495.26422119140625,0.9935160875320435,689.015625,494.9929504394531,0.9860969185829163,705.209228515625,495.29974365234375,0.9511853456497192
578,640.718505859375,570.5057373046875,0.8802814483642578,651.5970458984375,496.127685546875,0.9871445298194885,670.4156494140625,495.2945861816406,0.9931434392929077,689.2994995117188,494.68109130859375,0.9856420159339905,705.5693969726562,494.9432678222656,0.9535627961158752
579,642.7078857421875,567.9683837890625,0.9639223217964172,652.2354736328125,497.3388977050781,0.988338828086853,670.3880615234375,495.6424560546875,0.9940831065177917,689.2300415039062,494.6693420410156,0.9866654276847839,705.5155639648438,495.066650390625,0.9553433060646057
580,643.6539916992188,567.66064453125,0.9641655087471008,652.92529296875,497.4027099609375,0.9864193797111511,669.9276733398438,496.09368896484375,0.9940311312675476,689.3914794921875,494.47528076171875,0.9872734546661377,706.0584716796875,494.5084228515625,0.9556199908256531
581,643.9605102539062,567.4583740234375,0.9627535939216614,653.33203125,496.6943359375,0.9886310696601868,670.1165161132812,496.0522766113281,0.9939423203468323,689.5545043945312,494.3486022949219,0.988825261592865,706.3672485351562,494.28289794921875,0.9550613760948181
582,644.1840209960938,567.5357055664062,0.9587048292160034,652.874755859375,494.1996765136719,0.9849908947944641,670.272705078125,496.00970458984375,0.9938377737998962,689.4385986328125,494.2586669921875,0.9889602661132812,706.3421020507812,494.3285217285156,0.9557760953903198
583,644.3380126953125,567.7438354492188,0.9561668038368225,652.4428100585938,494.2979431152344,0.9815177321434021,670.013427734375,496.1521301269531,0.9928304553031921,689.490234375,494.2422790527344,0.9885252118110657,706.56396484375,494.32159423828125,0.9555515050888062
584,644.523681640625,567.044189453125,0.9589890241622925,652.044921875,493.7018127441406,0.9871059656143188,670.188720703125,496.1021728515625,0.9927023649215698,689.6326904296875,494.1730041503906,0.9896404147148132,706.696533203125,494.2444152832031,0.9559453725814819
585,644.42041015625,568.2637329101562,0.9702426195144653,652.8802490234375,493.1689147949219,0.9880620241165161,670.224853515625,496.1880187988281,0.9925112724304199,689.6107788085938,494.43145751953125,0.9891548752784729,706.3009033203125,494.880859375,0.9570814371109009
586,643.7798461914062,568.903564453125,0.9803361296653748,653.4061889648438,492.60089111328125,0.9905121922492981,670.5997314453125,496.3808288574219,0.9913952946662903,690.1693115234375,494.4400939941406,0.9894806146621704,707.0655517578125,494.7999572753906,0.958034873008728
587,643.1580810546875,568.2885131835938,0.9782670736312866,653.544677734375,492.8358459472656,0.9885210990905762,670.799560546875,496.3740234375,0.9908409118652344,689.973388671875,494.40997314453125,0.9882057905197144,706.6349487304688,494.8070068359375,0.9535436630249023
588,642.7545166015625,570.3099365234375,0.9776419401168823,652.76318359375,491.92333984375,0.9924535155296326,671.6304931640625,495.9629211425781,0.9914293885231018,690.3607788085938,494.4280090332031,0.9886301755905151,707.2161865234375,494.66162109375,0.9554560780525208
589,642.4161376953125,572.5059204101562,0.9858582615852356,652.50732421875,491.8778991699219,0.993236243724823,671.5921630859375,496.15179443359375,0.9909471273422241,690.4871215820312,494.5530700683594,0.9881229996681213,707.3333740234375,494.8802795410156,0.9566639065742493
590,641.74658203125,574.2788696289062,0.9842930436134338,652.6260375976562,492.0335388183594,0.9922837615013123,671.7437744140625,495.9972229003906,0.9897129535675049,690.5020141601562,494.39166259765625,0.9860391616821289,707.0185546875,494.7160949707031,0.9515160322189331
